TestID,Layer,Role,Permission,Resource,Action,Expectation,AuthMeAssertion,LiveStatus,Note
TC-RBAC-CELL-0638,cell,Account Manager,locations.manage,locations,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0639,cell,Account Manager,locations.view,locations,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0640,cell,Account Manager,mappings.manage,mappings,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0641,cell,Account Manager,mappings.view,mappings,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0642,cell,Account Manager,mutations.view,mutations,view,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0643,cell,Account Manager,node_classes.manage,node_classes,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0644,cell,Account Manager,node_classes.view,node_classes,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0645,cell,Account Manager,nodes.manage,nodes,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0646,cell,Account Manager,nodes.view,nodes,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0647,cell,Account Manager,notes.manage,notes,manage,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0648,cell,Account Manager,notes.view,notes,view,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0649,cell,Account Manager,opportunities.manage,opportunities,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0650,cell,Account Manager,opportunities.view,opportunities,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0651,cell,Account Manager,photos.manage,photos,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0652,cell,Account Manager,photos.view,photos,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0653,cell,Account Manager,platform.mobile,platform,mobile,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0654,cell,Account Manager,platform.web,platform,web,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0655,cell,Account Manager,procedures.manage,procedures,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0656,cell,Account Manager,procedures.view,procedures,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0657,cell,Account Manager,quotes.approve,quotes,approve,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0658,cell,Account Manager,quotes.manage,quotes,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0659,cell,Account Manager,quotes.view,quotes,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0660,cell,Account Manager,reports.generate,reports,generate,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0661,cell,Account Manager,reports.manage,reports,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0662,cell,Account Manager,reports.view,reports,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0663,cell,Account Manager,sessions.manage,sessions,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0664,cell,Account Manager,sessions.view,sessions,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0665,cell,Account Manager,settings.manage,settings,manage,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0666,cell,Account Manager,settings.view,settings,view,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0667,cell,Account Manager,shortcuts.manage,shortcuts,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0668,cell,Account Manager,shortcuts.view,shortcuts,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0669,cell,Account Manager,slds.manage,slds,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0670,cell,Account Manager,slds.share,slds,share,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0671,cell,Account Manager,slds.view,slds,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0672,cell,Account Manager,tasks.assign,tasks,assign,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0673,cell,Account Manager,tasks.manage,tasks,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0674,cell,Account Manager,tasks.view,tasks,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0675,cell,Account Manager,users.manage,users,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0676,cell,Account Manager,users.view,users,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0677,cell,Account Manager,workorders.manage,workorders,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0678,cell,Account Manager,workorders.view,workorders,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0679,cell,Client Portal,accounts.manage,accounts,manage,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0680,cell,Client Portal,accounts.view,accounts,view,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0681,cell,Client Portal,attachments.delete,attachments,delete,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0682,cell,Client Portal,attachments.manage,attachments,manage,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0683,cell,Client Portal,attachments.manage_internal,attachments,manage_internal,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0684,cell,Client Portal,attachments.manage_public,attachments,manage_public,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0685,cell,Client Portal,attachments.move,attachments,move,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0686,cell,Client Portal,attachments.update,attachments,update,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0687,cell,Client Portal,attachments.upload,attachments,upload,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0688,cell,Client Portal,attachments.view,attachments,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0689,cell,Client Portal,attachments.view_internal,attachments,view_internal,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0690,cell,Client Portal,attachments.view_public,attachments,view_public,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0691,cell,Client Portal,bulk_operations.manage,bulk_operations,manage,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0692,cell,Client Portal,bulk_operations.view,bulk_operations,view,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0693,cell,Client Portal,company_data.manage,company_data,manage,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0694,cell,Client Portal,company_data.view,company_data,view,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0695,cell,Client Portal,contacts.manage,contacts,manage,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0696,cell,Client Portal,contacts.view,contacts,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0697,cell,Client Portal,data.export,data,export,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0698,cell,Client Portal,data.import,data,import,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0699,cell,Client Portal,devices.manage,devices,manage,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0700,cell,Client Portal,devices.view,devices,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0701,cell,Client Portal,edge_classes.manage,edge_classes,manage,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0702,cell,Client Portal,edge_classes.view,edge_classes,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0703,cell,Client Portal,edges.manage,edges,manage,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0704,cell,Client Portal,edges.view,edges,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0705,cell,Client Portal,eqp_lib.approve,,,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0706,cell,Client Portal,features.accounts.view,,,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0707,cell,Client Portal,features.arc_flash.view,features.arc_flash,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0708,cell,Client Portal,features.assets.view,features.assets,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0709,cell,Client Portal,features.attachments.view,features.attachments,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0710,cell,Client Portal,features.audit_log.view,features.audit_log,view,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0711,cell,Client Portal,features.condition_assessment.view,features.condition_assessment,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0712,cell,Client Portal,features.connections.view,features.connections,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0713,cell,Client Portal,features.equipment_designations.view,features.equipment_designations,view,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0714,cell,Client Portal,features.equipment_insights.view,features.equipment_insights,view,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0715,cell,Client Portal,features.equipment_library.view,features.equipment_library,view,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0716,cell,Client Portal,features.goals.manage,goals,manage,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0717,cell,Client Portal,features.goals.view,,,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0718,cell,Client Portal,features.issues.view,features.issues,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0719,cell,Client Portal,features.jobs.view,features.jobs,view,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0720,cell,Client Portal,features.locations.view,features.locations,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0721,cell,Client Portal,features.nfpa70e.view,features.nfpa70e,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0722,cell,Client Portal,features.opportunities.view,features.opportunities,view,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0723,cell,Client Portal,features.opsdb.view,features.opsdb,view,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0724,cell,Client Portal,features.panel_schedules.view,features.panel_schedules.view,view,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0725,cell,Client Portal,features.planning.view,features.planning,view,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0726,cell,Client Portal,features.salesdb.view,features.salesdb,view,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0727,cell,Client Portal,features.scheduling.view,features.scheduling,view,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0728,cell,Client Portal,features.settings.classes.view,features.settings.classes,view,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0729,cell,Client Portal,features.settings.forms.view,features.settings.forms,view,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0730,cell,Client Portal,features.settings.pm.view,features.settings.pm,view,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0731,cell,Client Portal,features.settings.sites.view,features.settings.sites,view,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0732,cell,Client Portal,features.settings.users.view,features.settings.users,view,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0733,cell,Client Portal,features.settings.view,features.settings,view,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0734,cell,Client Portal,features.site_overview.view,features.site_overview,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0735,cell,Client Portal,features.site_visits.view,features.site_visits,view,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0736,cell,Client Portal,features.slds.view,features.slds,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0737,cell,Client Portal,features.tasks.view,features.tasks,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0738,cell,Client Portal,folders.manage,folders,manage,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0739,cell,Client Portal,form_instances.manage,form_instances,manage,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0740,cell,Client Portal,form_instances.view,form_instances,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0741,cell,Client Portal,forms.manage,forms,manage,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0742,cell,Client Portal,forms.view,forms,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0743,cell,Client Portal,ir_photos.delete,ir_photos,delete,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0744,cell,Client Portal,ir_photos.upload,ir_photos,upload,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0745,cell,Client Portal,issue_classes.manage,issue_classes,manage,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0746,cell,Client Portal,issue_classes.view,issue_classes,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0747,cell,Client Portal,issues.manage,issues,manage,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0748,cell,Client Portal,issues.view,issues,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0749,cell,Client Portal,jobs.manage,jobs,manage,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0750,cell,Client Portal,jobs.view,jobs,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0751,cell,Client Portal,locations.manage,locations,manage,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0752,cell,Client Portal,locations.view,locations,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0753,cell,Client Portal,mappings.manage,mappings,manage,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0754,cell,Client Portal,mappings.view,mappings,view,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0755,cell,Client Portal,mutations.view,mutations,view,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0756,cell,Client Portal,node_classes.manage,node_classes,manage,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0757,cell,Client Portal,node_classes.view,node_classes,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0758,cell,Client Portal,nodes.manage,nodes,manage,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0759,cell,Client Portal,nodes.view,nodes,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0760,cell,Client Portal,notes.manage,notes,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0761,cell,Client Portal,notes.view,notes,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0762,cell,Client Portal,opportunities.manage,opportunities,manage,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0763,cell,Client Portal,opportunities.view,opportunities,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0764,cell,Client Portal,photos.manage,photos,manage,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0765,cell,Client Portal,photos.view,photos,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0766,cell,Client Portal,platform.mobile,platform,mobile,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0767,cell,Client Portal,platform.web,platform,web,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0768,cell,Client Portal,procedures.manage,procedures,manage,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0769,cell,Client Portal,procedures.view,procedures,view,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0770,cell,Client Portal,quotes.approve,quotes,approve,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0771,cell,Client Portal,quotes.manage,quotes,manage,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0772,cell,Client Portal,quotes.view,quotes,view,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0773,cell,Client Portal,reports.generate,reports,generate,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0774,cell,Client Portal,reports.manage,reports,manage,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0775,cell,Client Portal,reports.view,reports,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0776,cell,Client Portal,sessions.manage,sessions,manage,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0777,cell,Client Portal,sessions.view,sessions,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0778,cell,Client Portal,settings.manage,settings,manage,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0779,cell,Client Portal,settings.view,settings,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0780,cell,Client Portal,shortcuts.manage,shortcuts,manage,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0781,cell,Client Portal,shortcuts.view,shortcuts,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0782,cell,Client Portal,slds.manage,slds,manage,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0783,cell,Client Portal,slds.share,slds,share,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0784,cell,Client Portal,slds.view,slds,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0785,cell,Client Portal,tasks.assign,tasks,assign,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0786,cell,Client Portal,tasks.manage,tasks,manage,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0787,cell,Client Portal,tasks.view,tasks,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0788,cell,Client Portal,users.manage,users,manage,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0789,cell,Client Portal,users.view,users,view,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0790,cell,Client Portal,workorders.manage,workorders,manage,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0791,cell,Client Portal,workorders.view,workorders,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CONTRACT-01,role-contract,Admin,(entire set),-,-,EXACT SET == matrix (identity+no-escalation+completeness+web/admin flags),live /auth/me set equals matrix,PASS,
TC-RBAC-CONTRACT-02,role-contract,Project Manager,(entire set),-,-,EXACT SET == matrix (identity+no-escalation+completeness+web/admin flags),live /auth/me set equals matrix,PASS,
TC-RBAC-CONTRACT-03,role-contract,Technician,(entire set),-,-,EXACT SET == matrix (identity+no-escalation+completeness+web/admin flags),live /auth/me set equals matrix,PASS,
TC-RBAC-CONTRACT-04,role-contract,Electrical Engineer,(entire set),-,-,EXACT SET == matrix (identity+no-escalation+completeness+web/admin flags),live /auth/me set equals matrix,SKIP,account not provisioned (login 401)
TC-RBAC-CONTRACT-05,role-contract,Facility Manager,(entire set),-,-,EXACT SET == matrix (identity+no-escalation+completeness+web/admin flags),live /auth/me set equals matrix,PASS,
TC-RBAC-CONTRACT-06,role-contract,Account Manager,(entire set),-,-,EXACT SET == matrix (identity+no-escalation+completeness+web/admin flags),live /auth/me set equals matrix,PASS,
TC-RBAC-CONTRACT-07,role-contract,Client Portal,(entire set),-,-,EXACT SET == matrix (identity+no-escalation+completeness+web/admin flags),live /auth/me set equals matrix,PASS,
TC-RBAC-INTEGRITY-01,csv-integrity,(all roles),(matrix file),-,-,7 roles / 555 grants / 113 perms / role_ids,CSV parses to pinned snapshot,PASS,
